date,symbol,exit_reason,pnl,equity,peak,drawdown_pct
2019-10-16,APOLLOHOSP.NS,TARGET_1,2945.62,65909.26,114949.8,42.66
2019-10-18,BEL.NS,TARGET_1,2998.14,68907.4,114949.8,40.05
2019-10-23,ASIANPAINT.NS,STOP_LOSS,-1974.35,66933.05,114949.8,41.77
2019-10-30,COFORGE.NS,TARGET_1,2977.14,69910.19,114949.8,39.18
2019-11-07,ASIANPAINT.NS,TARGET_1,1599.6,71509.79,114949.8,37.79
2020-01-08,HDFCAMC.NS,STOP_LOSS,-1972.58,69537.21,114949.8,39.51
2020-01-29,BAJFINANCE.NS,TARGET_1,2976.7,72513.91,114949.8,36.92
2020-02-18,PRESTIGE.NS,STOP_LOSS,-1996.14,70517.77,114949.8,38.65
2020-05-21,HINDUNILVR.NS,STOP_LOSS,-1898.08,68619.69,114949.8,40.3
2020-07-16,GODREJPROP.NS,STOP_LOSS,-1987.27,66632.42,114949.8,42.03
2020-08-13,HUDCO.NS,TARGET_1,661.5,67293.92,114949.8,41.46
2020-11-10,DRREDDY.NS,STOP_LOSS,-1962.48,65331.44,114949.8,43.17
2020-12-01,AMBUJACEM.NS,TARGET_1,705.0,66036.44,114949.8,42.55
2021-03-19,TATAELXSI.NS,STOP_LOSS,-1965.73,64070.71,114949.8,44.26
2021-04-06,TORNTPOWER.NS,STOP_LOSS,-1999.47,62071.24,114949.8,46.0
2021-04-12,IRCTC.NS,STOP_LOSS,-1990.38,60080.86,114949.8,47.73
2021-04-19,CONCOR.NS,STOP_LOSS,-1995.31,58085.55,114949.8,49.47
2021-05-10,TORNTPOWER.NS,TARGET_1,2976.48,61062.03,114949.8,46.88
2021-05-21,CIPLA.NS,TARGET_1,602.7,61664.73,114949.8,46.36
2021-07-06,SOLARINDS.NS,TARGET_1,399.33,62064.06,114949.8,46.01
2021-07-16,UPL.NS,TARGET_1,2964.3,65028.36,114949.8,43.43
2021-08-04,BEL.NS,STOP_LOSS,-1998.24,63030.12,114949.8,45.17
2021-08-09,OIL.NS,STOP_LOSS,-1998.38,61031.74,114949.8,46.91
2021-08-20,OBEROIRLTY.NS,STOP_LOSS,-1984.2,59047.54,114949.8,48.63
2021-08-30,AMBUJACEM.NS,TARGET_1,1392.16,60439.7,114949.8,47.42
2021-09-07,TATASTEEL.NS,TARGET_1,349.17,60788.87,114949.8,47.12
2021-10-18,ATGL.NS,TARGET_1,560.0,61348.87,114949.8,46.63
2021-10-18,HCLTECH.NS,STOP_LOSS,-1985.85,59363.02,114949.8,48.36
2021-12-10,BANKBARODA.NS,TARGET_1,2998.45,62361.47,114949.8,45.75
2021-12-13,MAZDOCK.NS,TARGET_1,64.46,62425.93,114949.8,45.69
2021-12-14,SHRIRAMFIN.NS,STOP_LOSS,-1997.73,60428.2,114949.8,47.43
2021-12-23,BAJAJHLDNG.NS,TARGET_1,323.3,60751.5,114949.8,47.15
2021-12-23,PAGEIND.NS,TARGET_1,289.9,61041.4,114949.8,46.9
2021-12-30,TORNTPOWER.NS,TARGET_1,731.25,61772.65,114949.8,46.26
2022-01-06,POWERINDIA.NS,STOP_LOSS,-1982.24,59790.41,114949.8,47.99
2022-01-11,TATAPOWER.NS,TARGET_1,2986.39,62776.8,114949.8,45.39
2022-01-17,VEDL.NS,STOP_LOSS,-1988.82,60787.98,114949.8,47.12
2022-01-17,PERSISTENT.NS,STOP_LOSS,-1905.2,58882.78,114949.8,48.78
2022-01-20,ASIANPAINT.NS,STOP_LOSS,-1904.25,56978.53,114949.8,50.43
2022-01-21,FORTIS.NS,STOP_LOSS,-1991.36,54987.17,114949.8,52.16
2022-01-25,APLAPOLLO.NS,STOP_LOSS,-1996.92,52990.25,114949.8,53.9
2022-02-07,ASTRAL.NS,STOP_LOSS,-1987.26,51002.99,114949.8,55.63
2022-02-14,POWERGRID.NS,STOP_LOSS,-1998.64,49004.35,114949.8,57.37
2022-02-24,ASIANPAINT.NS,STOP_LOSS,-1983.42,47020.93,114949.8,59.09
2022-04-01,BLUESTARCO.NS,TARGET_1,2994.42,50015.35,114949.8,56.49
2022-05-12,CUMMINSIND.NS,STOP_LOSS,-1960.35,48055.0,114949.8,58.19
2022-06-09,GODREJCP.NS,STOP_LOSS,-1968.42,46086.58,114949.8,59.91
2022-06-13,KOTAKBANK.NS,STOP_LOSS,-1977.82,44108.76,114949.8,61.63
2022-06-13,POWERGRID.NS,TARGET_1,216.24,44325.0,114949.8,61.44
2022-06-14,AMBUJACEM.NS,STOP_LOSS,-1999.2,42325.8,114949.8,63.18
2022-06-27,MRF.NS,TARGET_1,0.0,42325.8,114949.8,63.18
2022-07-04,AMBUJACEM.NS,TARGET_1,3176.28,45502.08,114949.8,60.42
2022-07-04,ABB.NS,TARGET_1,602.1,46104.18,114949.8,59.89
2022-07-05,MFSL.NS,TARGET_1,472.5,46576.68,114949.8,59.48
2022-07-14,KEI.NS,STOP_LOSS,-1982.84,44593.84,114949.8,61.21
2022-07-27,HEROMOTOCO.NS,STOP_LOSS,-1907.6,42686.24,114949.8,62.87
2022-08-04,JUBLFOOD.NS,TARGET_1,316.2,43002.44,114949.8,62.59
2022-08-23,M&MFIN.NS,STOP_LOSS,-1992.52,41009.92,114949.8,64.32
2022-09-21,ADANIGREEN.NS,TARGET_1,265.6,41275.52,114949.8,64.09
2022-10-21,APLAPOLLO.NS,STOP_LOSS,-1954.05,39321.47,114949.8,65.79
2022-10-31,EICHERMOT.NS,TARGET_1,2755.5,42076.97,114949.8,63.4
2022-11-09,BAJAJHLDNG.NS,TARGET_1,1116.0,43192.97,114949.8,62.42
2022-11-21,TVSMOTOR.NS,STOP_LOSS,-1964.16,41228.81,114949.8,64.13
2022-12-22,CANBK.NS,STOP_LOSS,-1997.86,39230.95,114949.8,65.87
2022-12-23,KPITTECH.NS,STOP_LOSS,-1973.19,37257.76,114949.8,67.59
2023-01-03,NMDC.NS,TARGET_1,3006.64,40264.4,114949.8,64.97
2023-01-16,HCLTECH.NS,TARGET_1,2963.52,43227.92,114949.8,62.39
2023-01-19,PERSISTENT.NS,TARGET_1,2953.65,46181.57,114949.8,59.82
2023-01-19,ONGC.NS,TARGET_1,1367.31,47548.88,114949.8,58.64
2023-01-23,PIIND.NS,STOP_LOSS,-1957.99,45590.89,114949.8,60.34
2023-01-25,LUPIN.NS,STOP_LOSS,-1983.0,43607.89,114949.8,62.06
2023-01-30,GODFRYPHLP.NS,STOP_LOSS,-1996.17,41611.72,114949.8,63.8
2023-02-02,BRITANNIA.NS,TARGET_1,2875.47,44487.19,114949.8,61.3
2023-02-15,NATIONALUM.NS,TARGET_1,353.52,44840.71,114949.8,60.99
2023-02-16,HCLTECH.NS,TARGET_1,46.64,44887.35,114949.8,60.95
2023-02-23,M&M.NS,STOP_LOSS,-1993.41,42893.94,114949.8,62.68
2023-02-27,TATASTEEL.NS,STOP_LOSS,-1994.62,40899.32,114949.8,64.42
2023-03-06,MPHASIS.NS,TARGET_1,2994.95,43894.27,114949.8,61.81
2023-03-14,SUPREMEIND.NS,STOP_LOSS,-1988.14,41906.13,114949.8,63.54
2023-03-16,ZYDUSLIFE.NS,TARGET_1,751.45,42657.58,114949.8,62.89
2023-03-23,HAL.NS,STOP_LOSS,-1998.54,40659.04,114949.8,64.63
2023-04-05,ITC.NS,TARGET_1,991.9,41650.94,114949.8,63.77
2023-04-11,ONGC.NS,TARGET_1,1598.5,43249.44,114949.8,62.38
2023-04-17,PERSISTENT.NS,STOP_LOSS,-1906.84,41342.6,114949.8,64.03
2023-04-17,BLUESTARCO.NS,TARGET_1,365.0,41707.6,114949.8,63.72
2023-04-21,ALKEM.NS,TARGET_1,2868.47,44576.07,114949.8,61.22
2023-04-25,SUPREMEIND.NS,TARGET_1,2796.3,47372.37,114949.8,58.79
2023-05-15,APLAPOLLO.NS,STOP_LOSS,-1994.2,45378.17,114949.8,60.52
2023-05-16,GAIL.NS,TARGET_1,977.26,46355.43,114949.8,59.67
2023-05-19,AUROPHARMA.NS,STOP_LOSS,-1971.84,44383.59,114949.8,61.39
2023-05-29,GMRAIRPORT.NS,STOP_LOSS,-1999.88,42383.71,114949.8,63.13
2023-05-31,COCHINSHIP.NS,TARGET_1,685.44,43069.15,114949.8,62.53
2023-06-05,INDIANB.NS,TARGET_1,473.6,43542.75,114949.8,62.12
2023-06-08,BANKBARODA.NS,TARGET_1,2082.0,45624.75,114949.8,60.31
2023-06-08,PRESTIGE.NS,TARGET_1,2990.64,48615.39,114949.8,57.71
2023-08-11,LTF.NS,STOP_LOSS,-1993.9,46621.49,114949.8,59.44
2023-08-11,MOTHERSON.NS,TARGET_1,2989.35,49610.84,114949.8,56.84
2023-08-17,PNB.NS,TARGET_1,424.35,50035.19,114949.8,56.47
2023-09-04,AUROPHARMA.NS,STOP_LOSS,-1998.74,48036.45,114949.8,58.21
2023-09-25,ASTRAL.NS,STOP_LOSS,-1965.24,46071.21,114949.8,59.92
2023-10-25,ADANIPOWER.NS,STOP_LOSS,-1998.75,44072.46,114949.8,61.66
2023-11-17,RVNL.NS,TARGET_1,1116.12,45188.58,114949.8,60.69
2023-12-04,PAYTM.NS,STOP_LOSS,-1976.85,43211.73,114949.8,62.41
2023-12-26,KALYANKJIL.NS,TARGET_1,3452.2,46663.93,114949.8,59.4
2024-04-04,BLUESTARCO.NS,TARGET_1,2938.32,49602.25,114949.8,56.85
2024-05-14,JIOFIN.NS,TARGET_1,199.65,49801.9,114949.8,56.68
2024-08-21,SBILIFE.NS,TARGET_1,1321.95,51123.85,114949.8,55.53
2024-08-29,PIIND.NS,TARGET_1,292.8,51416.65,114949.8,55.27
2024-09-18,ZYDUSLIFE.NS,STOP_LOSS,-1986.53,49430.12,114949.8,57.0
2024-10-18,SHRIRAMFIN.NS,STOP_LOSS,-1976.25,47453.87,114949.8,58.72
2024-10-22,SUZLON.NS,STOP_LOSS,-1999.8,45454.07,114949.8,60.46
2024-11-04,BAJAJ-AUTO.NS,STOP_LOSS,-1528.23,43925.84,114949.8,61.79
2024-11-12,VEDL.NS,STOP_LOSS,-1980.98,41944.86,114949.8,63.51
2024-11-12,BOSCHLTD.NS,STOP_LOSS,-1480.13,40464.73,114949.8,64.8
2024-11-26,NAUKRI.NS,TARGET_1,2926.98,43391.71,114949.8,62.25
2024-11-29,HINDZINC.NS,TARGET_1,354.0,43745.71,114949.8,61.94
2024-12-03,BAJAJHLDNG.NS,TARGET_1,1958.88,45704.59,114949.8,60.24
2024-12-06,BHARTIHEXA.NS,TARGET_1,363.9,46068.49,114949.8,59.92
2024-12-30,HCLTECH.NS,STOP_LOSS,-1988.91,44079.58,114949.8,61.65
2025-01-01,INDIANB.NS,STOP_LOSS,-1997.84,42081.74,114949.8,63.39
2025-01-06,ETERNAL.NS,STOP_LOSS,-1996.56,40085.18,114949.8,65.13
2025-01-14,TECHM.NS,STOP_LOSS,-1990.88,38094.3,114949.8,66.86
2025-01-21,DRREDDY.NS,STOP_LOSS,-1978.39,36115.91,114949.8,68.58
2025-01-28,LUPIN.NS,STOP_LOSS,-1907.98,34207.93,114949.8,70.24
2025-01-28,MAXHEALTH.NS,STOP_LOSS,-1960.04,32247.89,114949.8,71.95
2025-02-01,ONGC.NS,TARGET_1,489.88,32737.77,114949.8,71.52
2025-02-19,DRREDDY.NS,STOP_LOSS,-1992.82,30744.95,114949.8,73.25
2025-02-28,PERSISTENT.NS,STOP_LOSS,-1949.34,28795.61,114949.8,74.95
2025-03-17,MUTHOOTFIN.NS,TARGET_1,2928.15,31723.76,114949.8,72.4
2025-03-17,BRITANNIA.NS,STOP_LOSS,-1909.18,29814.58,114949.8,74.06
2025-03-19,SBICARD.NS,TARGET_1,372.6,30187.18,114949.8,73.74
2025-03-20,SBILIFE.NS,TARGET_1,2960.61,33147.79,114949.8,71.16
2025-03-27,SHREECEM.NS,TARGET_1,2794.32,35942.11,114949.8,68.73
2025-03-27,BAJAJFINSV.NS,TARGET_1,2900.04,38842.15,114949.8,66.21
2025-03-28,TATACONSUM.NS,TARGET_1,2984.12,41826.27,114949.8,63.61
2025-04-03,SRF.NS,STOP_LOSS,-1956.15,39870.12,114949.8,65.32
2025-06-04,AUBANK.NS,TARGET_1,2988.18,42858.3,114949.8,62.72
2025-06-05,COROMANDEL.NS,TARGET_1,27.2,42885.5,114949.8,62.69
2025-07-10,SUPREMEIND.NS,STOP_LOSS,-1892.8,40992.7,114949.8,64.34
2025-07-17,AUBANK.NS,STOP_LOSS,-1976.52,39016.18,114949.8,66.06
2025-08-06,PRESTIGE.NS,STOP_LOSS,-1945.44,37070.74,114949.8,67.75
2025-08-13,BIOCON.NS,TARGET_1,224.0,37294.74,114949.8,67.56
2025-08-13,LTF.NS,TARGET_1,140.25,37434.99,114949.8,67.43
2025-08-18,UPL.NS,TARGET_1,123.75,37558.74,114949.8,67.33
2025-08-25,DIXON.NS,TARGET_1,331.2,37889.94,114949.8,67.04
2025-08-28,JIOFIN.NS,STOP_LOSS,-1984.74,35905.2,114949.8,68.76
2025-08-29,PRESTIGE.NS,STOP_LOSS,-1971.86,33933.34,114949.8,70.48
2025-09-15,APOLLOHOSP.NS,TARGET_1,737.5,34670.84,114949.8,69.84
2025-10-14,WAAREEENER.NS,TARGET_1,2834.13,37504.97,114949.8,67.37
2025-10-17,M&M.NS,TARGET_1,2934.93,40439.9,114949.8,64.82
2025-10-24,CUMMINSIND.NS,TARGET_1,2976.87,43416.77,114949.8,62.23
2025-10-29,BOSCHLTD.NS,STOP_LOSS,-1078.02,42338.75,114949.8,63.17
2025-11-12,ASHOKLEY.NS,TARGET_1,2989.35,45328.1,114949.8,60.57
2025-11-14,EICHERMOT.NS,STOP_LOSS,-1847.22,43480.88,114949.8,62.17
2025-11-24,HINDZINC.NS,STOP_LOSS,-1988.35,41492.53,114949.8,63.9
2025-11-27,IDFCFIRSTB.NS,TARGET_1,370.56,41863.09,114949.8,63.58
2025-12-09,BSE.NS,STOP_LOSS,-1969.92,39893.17,114949.8,65.3
2025-12-31,BANKINDIA.NS,TARGET_1,905.38,40798.55,114949.8,64.51
2026-01-01,BAJFINANCE.NS,STOP_LOSS,-1990.8,38807.75,114949.8,66.24
2026-01-12,BIOCON.NS,STOP_LOSS,-1992.72,36815.03,114949.8,67.97
