symbol,entry_date,entry_price,stop_loss,target_1,target_2,stop_distance,stop_distance_pct,shares,risk_amount,partial_booking_pct,exit_date,exit_price,exit_reason,holding_days,return_pct,rr_achieved,pnl,pattern,sr_signal,zone_center,t1_source,t2_source,rr_ratio_1,rr_ratio_2,week_of_entry,period
GAIL.NS,2018-08-06,126.37,119.35,136.89,,7.02,5.56,284,2000.0,,2018-08-10,119.35,STOP_LOSS,4,-5.56,-1.0,-1993.68,Pin Bar,MONITOR,122.3,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-08-10,in_sample
HINDUNILVR.NS,2018-08-09,1761.5,1703.32,1773.67,,58.18,3.3,34,2000.0,,2018-08-17,1773.67,TARGET_1,8,0.69,0.21,413.78,Bullish Engulfing,MONITOR,1773.67,S/R zone,2.0x RR fallback,0.21,2.0,2018-08-10,in_sample
BRITANNIA.NS,2018-08-10,3181.5,3048.41,3381.14,,133.09,4.18,15,2000.0,,2018-08-20,3381.14,TARGET_1,10,6.28,1.5,2994.6,Inside Bar Breakout,ALERT,3092.52,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-08-10,in_sample
TCS.NS,2018-08-16,2000.3,1969.4,2009.65,,30.9,1.54,64,2000.0,,2018-08-17,2009.65,TARGET_1,1,0.47,0.3,598.4,Bullish Engulfing,MONITOR,2009.65,S/R zone,2.0x RR fallback,0.3,2.0,2018-08-17,in_sample
IGL.NS,2018-08-30,145.3,136.69,158.22,,8.61,5.93,232,2000.0,,2018-09-05,136.69,STOP_LOSS,6,-5.93,-1.0,-1997.52,Inside Bar Breakout,BUY,143.88,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-08-31,in_sample
BAJFINANCE.NS,2018-09-10,273.2,262.73,288.91,,10.47,3.83,191,2000.0,,2018-09-11,262.73,STOP_LOSS,1,-3.83,-1.0,-1999.77,Inside Bar Breakout,BUY,266.1,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-09-14,in_sample
INDHOTEL.NS,2018-10-08,119.75,114.59,127.5,,5.16,4.31,387,2000.0,,2018-10-09,114.59,STOP_LOSS,1,-4.31,-1.0,-1996.92,Bullish Engulfing,BUY [FLIP RISK],118.35,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-10-12,in_sample
JINDALSTEL.NS,2018-10-11,172.8,166.33,177.9,,6.47,3.74,309,2000.0,,2018-10-12,177.9,TARGET_1,1,2.95,0.79,1575.9,Bullish Engulfing,BUY,177.9,S/R zone,2.0x RR fallback,0.79,2.0,2018-10-12,in_sample
INFY.NS,2018-10-15,688.6,648.57,748.64,,40.03,5.81,49,2000.0,,2018-10-24,648.57,STOP_LOSS,9,-5.81,-1.0,-1961.47,Pin Bar,BUY,666.78,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-10-19,in_sample
COALINDIA.NS,2018-10-19,279.15,268.0,295.87,,11.15,3.99,179,2000.0,,2018-10-31,268.0,STOP_LOSS,12,-3.99,-1.0,-1995.85,Inside Bar Breakout,MONITOR,276.75,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-10-19,in_sample
ICICIBANK.NS,2018-10-26,319.8,305.46,322.85,,14.34,4.48,139,2000.0,,2018-10-29,322.85,TARGET_1,3,0.95,0.21,423.95,Pin Bar,MONITOR,317.25,S/R zone,2.0x RR fallback,0.21,2.0,2018-10-26,in_sample
NTPC.NS,2018-10-29,132.96,127.08,141.78,,5.88,4.42,340,2000.0,,2018-11-05,127.08,STOP_LOSS,7,-4.42,-1.0,-1999.2,Pin Bar,BUY,131.5,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-11-02,in_sample
NHPC.NS,2018-10-29,24.1,23.44,24.55,,0.66,2.74,3030,2000.0,,2018-11-01,24.55,TARGET_1,3,1.87,0.68,1363.5,Inside Bar Breakout,MONITOR,24.55,S/R zone,2.0x RR fallback,0.68,2.0,2018-11-02,in_sample
NATIONALUM.NS,2018-11-02,69.75,66.22,71.83,,3.53,5.06,566,2000.0,,2018-11-05,71.83,TARGET_1,3,2.98,0.59,1177.28,Bullish Engulfing,MONITOR,68.09,S/R zone,2.0x RR fallback,0.59,2.0,2018-11-02,in_sample
POWERGRID.NS,2018-11-16,105.19,101.64,113.12,,3.55,3.37,563,2000.0,,2018-11-22,101.64,STOP_LOSS,6,-3.37,-1.0,-1998.65,Inside Bar Breakout,MONITOR,103.83,S/R zone,2.0x RR fallback,2.24,2.0,2018-11-16,in_sample
TATAPOWER.NS,2018-11-30,75.2,72.14,77.3,,3.06,4.07,653,2000.0,,2018-12-03,77.3,TARGET_1,3,2.79,0.69,1371.3,Pin Bar,MONITOR,74.9,S/R zone,2.0x RR fallback,0.69,2.0,2018-11-30,in_sample
CUMMINSIND.NS,2018-12-05,805.3,766.03,864.2,,39.27,4.88,50,2000.0,,2018-12-11,766.03,STOP_LOSS,6,-4.88,-1.0,-1963.5,Pin Bar,MONITOR,787.34,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-12-07,in_sample
PIIND.NS,2018-12-07,811.0,768.97,817.25,,42.03,5.18,47,2000.0,,2018-12-10,817.25,TARGET_1,3,0.77,0.15,293.75,Bullish Engulfing,MONITOR,817.25,S/R zone,S/R zone,0.15,0.67,2018-12-07,in_sample
TITAN.NS,2018-12-12,937.5,883.46,1018.56,,54.04,5.76,37,2000.0,,2018-12-24,883.46,STOP_LOSS,12,-5.76,-1.0,-1999.48,Bullish Engulfing,MONITOR,930.17,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-12-14,in_sample
PFC.NS,2018-12-21,79.36,74.71,86.34,,4.65,5.86,430,2000.0,,2018-12-31,86.34,TARGET_1,10,8.8,1.5,3001.4,Bullish Engulfing,MONITOR,78.56,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-12-21,in_sample
RECLTD.NS,2018-12-21,82.88,77.91,90.32,,4.97,6.0,402,2000.0,,2018-12-28,90.32,TARGET_1,7,8.98,1.5,2990.88,Bullish Engulfing,BUY,80.32,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-12-21,in_sample
UPL.NS,2018-12-24,514.03,485.94,556.17,,28.09,5.46,71,2000.0,,2018-12-26,485.94,STOP_LOSS,2,-5.46,-1.0,-1994.39,Inside Bar Breakout,BUY,494.87,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2018-12-28,in_sample
HAVELLS.NS,2019-01-02,692.0,671.29,705.35,,20.71,2.99,96,2000.0,,2019-01-08,671.29,STOP_LOSS,6,-2.99,-1.0,-1988.16,Pin Bar,MONITOR,686.25,S/R zone,2.0x RR fallback,0.64,2.0,2019-01-04,in_sample
GODREJCP.NS,2019-01-11,776.1,745.37,822.19,,30.73,3.96,65,2000.0,,2019-01-29,745.37,STOP_LOSS,18,-3.96,-1.0,-1997.45,Pin Bar,BUY,763.3,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-01-11,in_sample
CUMMINSIND.NS,2019-01-15,855.0,818.5,909.75,,36.5,4.27,54,2000.0,,2019-01-24,818.5,STOP_LOSS,9,-4.27,-1.0,-1971.0,Bullish Engulfing,MONITOR,837.93,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-01-18,in_sample
DLF.NS,2019-01-15,182.5,173.99,195.26,,8.51,4.66,235,2000.0,,2019-01-25,173.99,STOP_LOSS,10,-4.66,-1.0,-1999.85,Pin Bar,BUY [FLIP RISK],178.55,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-01-18,in_sample
INDIGO.NS,2019-01-16,1081.7,1030.34,1158.74,,51.36,4.75,38,2000.0,,2019-01-24,1158.74,TARGET_1,8,7.12,1.5,2927.52,Pin Bar,BUY [FLIP RISK],1056.93,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-01-18,in_sample
COLPAL.NS,2019-01-16,1325.0,1289.32,1328.15,,35.68,2.69,56,2000.0,,2019-01-17,1328.15,TARGET_1,1,0.24,0.09,176.4,Bullish Engulfing,MONITOR,1328.15,S/R zone,2.0x RR fallback,0.09,2.0,2019-01-18,in_sample
M&MFIN.NS,2019-01-17,274.3,261.54,293.45,,12.76,4.65,156,2000.0,,2019-01-24,261.54,STOP_LOSS,7,-4.65,-1.0,-1990.56,Inside Bar Breakout,BUY,266.32,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-01-18,in_sample
IRB.NS,2019-01-23,14.95,14.07,16.27,,0.88,5.89,2272,2000.0,,2019-02-04,14.07,STOP_LOSS,12,-5.89,-1.0,-1999.36,Bullish Engulfing,BUY,14.52,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-01-25,in_sample
FEDERALBNK.NS,2019-01-31,87.2,83.17,93.24,,4.03,4.62,496,2000.0,,2019-02-11,83.17,STOP_LOSS,11,-4.62,-1.0,-1998.88,Pin Bar,BUY [FLIP RISK],85.76,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-02-01,in_sample
COROMANDEL.NS,2019-01-31,448.0,423.94,450.42,,24.06,5.37,83,2000.0,,2019-02-01,450.42,TARGET_1,1,0.54,0.1,200.86,Inside Bar Breakout,BUY,456.0,S/R zone,S/R zone,0.1,0.33,2019-02-01,in_sample
TORNTPHARM.NS,2019-02-05,916.3,873.2,980.95,,43.1,4.7,46,2000.0,,2019-02-20,873.2,STOP_LOSS,15,-4.7,-1.0,-1982.6,Bullish Engulfing,BUY [FLIP RISK],895.53,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-02-08,in_sample
DIXON.NS,2019-02-19,437.0,424.8,439.83,,12.2,2.79,163,2000.0,,2019-02-20,439.83,TARGET_1,1,0.65,0.23,461.29,Inside Bar Breakout,MONITOR,456.51,S/R zone,S/R zone,0.23,1.6,2019-02-22,in_sample
HAVELLS.NS,2019-02-19,686.0,654.98,691.7,,31.02,4.52,64,2000.0,,2019-02-20,691.7,TARGET_1,1,0.83,0.18,364.8,Pin Bar,MONITOR,691.7,S/R zone,S/R zone,0.18,0.61,2019-02-22,in_sample
DABUR.NS,2019-02-22,426.15,412.51,438.78,,13.64,3.2,146,2000.0,,2019-02-25,438.78,TARGET_1,3,2.96,0.93,1843.98,Inside Bar Breakout,MONITOR,438.78,S/R zone,2.0x RR fallback,0.93,2.0,2019-02-22,in_sample
DRREDDY.NS,2019-02-25,516.95,486.49,518.2,,30.46,5.89,65,2000.0,,2019-02-26,518.2,TARGET_1,1,0.24,0.04,81.25,Inside Bar Breakout,BUY [FLIP RISK],518.2,S/R zone,2.0x RR fallback,0.04,2.0,2019-03-01,in_sample
HAVELLS.NS,2019-02-26,695.0,680.25,705.27,,14.75,2.12,135,2000.0,,2019-02-27,705.27,TARGET_1,1,1.48,0.7,1386.45,Pin Bar,MONITOR,705.27,S/R zone,2.0x RR fallback,0.7,2.0,2019-03-01,in_sample
ASIANPAINT.NS,2019-02-27,1404.0,1350.95,1432.27,,53.05,3.78,37,2000.0,,2019-03-12,1432.27,TARGET_1,13,2.01,0.53,1045.99,Bullish Engulfing,MONITOR,1379.77,S/R zone,2.0x RR fallback,0.53,2.0,2019-03-01,in_sample
INDIGO.NS,2019-03-01,1113.95,1050.76,1208.73,,63.19,5.67,31,2000.0,,2019-03-06,1208.73,TARGET_1,5,8.51,1.5,2938.18,Pin Bar,ALERT,1080.95,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-03-01,in_sample
TECHM.NS,2019-03-20,797.0,759.67,853.0,,37.33,4.68,53,2000.0,,2019-05-22,759.67,STOP_LOSS,63,-4.68,-1.0,-1978.49,Pin Bar,BUY,776.12,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-03-22,in_sample
BPCL.NS,2019-04-10,178.0,168.39,192.42,,9.61,5.4,208,2000.0,,2019-04-23,168.39,STOP_LOSS,13,-5.4,-1.0,-1998.88,Bullish Engulfing,ALERT,173.2,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-04-12,in_sample
NMDC.NS,2019-04-15,26.9,25.86,28.47,,1.04,3.87,1923,2000.0,,2019-04-25,25.86,STOP_LOSS,10,-3.87,-1.0,-1999.92,Bullish Engulfing,BUY,26.5,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-04-19,in_sample
BAJAJHLDNG.NS,2019-04-24,3300.0,3200.85,3448.73,,99.15,3.0,20,2000.0,,2019-04-30,3200.85,STOP_LOSS,6,-3.0,-1.0,-1983.0,Bullish Engulfing,MONITOR,3269.1,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-04-26,in_sample
ABB.NS,2019-05-15,1237.41,1169.74,1338.92,,67.67,5.47,29,2000.0,,2019-05-23,1338.92,TARGET_1,8,8.2,1.5,2943.79,Pin Bar,ALERT,1225.88,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-05-17,in_sample
ONGC.NS,2019-05-27,174.0,165.59,186.62,,8.41,4.83,237,2000.0,,2019-06-10,165.59,STOP_LOSS,14,-4.83,-1.0,-1993.17,Pin Bar,MONITOR,169.62,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-05-31,in_sample
APLAPOLLO.NS,2019-06-19,156.0,147.37,168.94,,8.63,5.53,231,2000.0,,2019-07-19,147.37,STOP_LOSS,30,-5.53,-1.0,-1993.53,Bullish Engulfing,BUY,151.21,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-06-21,in_sample
ICICIGI.NS,2019-06-21,1152.0,1096.25,1168.76,,55.75,4.84,35,2000.0,,2019-06-24,1168.76,TARGET_1,3,1.45,0.3,586.6,Pin Bar,MONITOR,1168.76,S/R zone,2.0x RR fallback,0.3,2.0,2019-06-21,in_sample
AUBANK.NS,2019-06-24,348.0,327.98,357.38,,20.02,5.75,99,2000.0,,2019-07-08,327.98,STOP_LOSS,14,-5.75,-1.0,-1981.98,Inside Bar Breakout,MONITOR,357.38,S/R zone,2.0x RR fallback,0.47,2.0,2019-06-28,in_sample
SOLARINDS.NS,2019-07-17,1172.55,1113.71,1215.5,,58.84,5.02,33,2000.0,,2019-07-31,1113.71,STOP_LOSS,14,-5.02,-1.0,-1941.72,Pin Bar,MONITOR,1148.5,S/R zone,2.0x RR fallback,0.73,2.0,2019-07-19,in_sample
TITAN.NS,2019-07-23,1090.0,1036.11,1170.84,,53.89,4.94,37,2000.0,,2019-08-05,1036.11,STOP_LOSS,13,-4.94,-1.0,-1993.93,Pin Bar,ALERT,1069.62,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-07-26,in_sample
GODREJPROP.NS,2019-07-24,956.5,912.56,1022.41,,43.94,4.59,45,2000.0,,2019-08-05,912.56,STOP_LOSS,12,-4.59,-1.0,-1977.3,Bullish Engulfing,BUY,938.93,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-07-26,in_sample
APOLLOHOSP.NS,2019-07-26,1344.15,1294.04,1354.2,,50.11,3.73,39,2000.0,,2019-07-29,1354.2,TARGET_1,3,0.75,0.2,391.95,Pin Bar,MONITOR,1354.2,S/R zone,S/R zone,0.2,1.22,2019-07-26,in_sample
ADANIGREEN.NS,2019-08-05,46.1,43.82,46.38,,2.28,4.95,877,2000.0,,2019-08-06,46.38,TARGET_1,1,0.61,0.12,245.56,Bullish Engulfing,BUY,46.38,S/R zone,2.0x RR fallback,0.12,2.0,2019-08-09,in_sample
PHOENIXLTD.NS,2019-08-08,320.5,302.59,331.76,,17.91,5.59,111,2000.0,,2019-08-14,331.76,TARGET_1,6,3.51,0.63,1249.86,Bullish Engulfing,MONITOR,315.77,S/R zone,2.0x RR fallback,0.63,2.0,2019-08-09,in_sample
NMDC.NS,2019-08-09,26.25,24.74,28.51,,1.51,5.75,1324,2000.0,,2019-08-20,24.74,STOP_LOSS,11,-5.75,-1.0,-1999.24,Pin Bar,BUY [FLIP RISK],25.49,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-08-09,in_sample
POWERGRID.NS,2019-08-09,114.47,108.67,123.17,,5.8,5.07,344,2000.0,,2019-09-23,108.67,STOP_LOSS,45,-5.07,-1.0,-1995.2,Bullish Engulfing,BUY,111.62,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-08-09,in_sample
DABUR.NS,2019-08-13,438.0,424.51,458.24,,13.49,3.08,148,2000.0,,2019-08-21,424.51,STOP_LOSS,8,-3.08,-1.0,-1996.52,Inside Bar Breakout,MONITOR,434.62,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-08-16,in_sample
BHARTIARTL.NS,2019-09-03,339.13,326.77,341.87,,12.36,3.64,161,2000.0,,2019-09-05,341.87,TARGET_1,2,0.81,0.22,441.14,Pin Bar,BUY,341.87,S/R zone,2.0x RR fallback,0.22,2.0,2019-09-06,in_sample
DABUR.NS,2019-09-03,444.7,425.16,474.01,,19.54,4.39,102,2000.0,,2019-10-04,425.16,STOP_LOSS,31,-4.39,-1.0,-1993.08,Bullish Engulfing,MONITOR,434.24,1.5x RR fallback,2.0x RR fallback,1.5,2.0,2019-09-06,in_sample
